e813ab,::1,GET,http://localhost:8000/nous-contacter,1645042451,c5b3a3,500
c5b3a3,::1,POST,http://localhost:8000/nous-contacter,1645042451,,500
fa3167,::1,GET,http://localhost:8000/nous-contacter,1645043177,,200
2e1bf9,::1,GET,http://localhost:8000/,1645043994,,200
088cf4,::1,GET,http://localhost:8000/nous-contacter,1645044002,,200
c7849e,::1,GET,http://localhost:8000/nous-contacter,1645044115,,200
5e3c88,::1,GET,http://localhost:8000/nous-contacter,1645044130,,200
def3d6,::1,GET,http://localhost:8000/nous-contacter,1645044180,,200
a48f24,::1,GET,http://localhost:8000/nous-contacter,1645044209,,200
2e7708,::1,GET,http://localhost:8000/nous-contacter,1645044218,,200
d1a4e8,::1,GET,http://localhost:8000/nous-contacter,1645044219,,200
34a082,::1,GET,http://localhost:8000/nous-contacter,1645044243,,200
ed03ce,::1,GET,http://localhost:8000/nous-contacter,1645044265,,200
6ab504,::1,GET,http://localhost:8000/mon-panier,1645044286,,200
88bf52,::1,GET,http://localhost:8000/,1645044288,,200
ae9ad3,::1,GET,http://localhost:8000/nous-contacter,1645044291,,200
9726ba,::1,POST,http://localhost:8000/nous-contacter,1645044315,,200
92fede,::1,GET,http://localhost:8000/nous-contacter,1645044780,,200
5e307b,::1,GET,http://localhost:8000/mon-panier,1645044787,,200
c0abe2,::1,GET,http://localhost:8000/commande,1645044789,,200
564538,::1,POST,http://localhost:8000/commande/recapitulatif,1645045431,,200
7fc825,::1,POST,http://localhost:8000/commande/create-session/16022022-620d66b7863bb,1645045435,,200
db11f5,::1,GET,http://localhost:8000/commande/create-session/16022022-620d66b7863bb,1645045495,b0fdc1,500
b0fdc1,::1,POST,http://localhost:8000/commande/create-session/16022022-620d66b7863bb,1645045495,,500
aed38f,::1,GET,http://localhost:8000/commande/create-session/16022022-620d66b7863bb,1645045497,37a754,500
37a754,::1,POST,http://localhost:8000/commande/create-session/16022022-620d66b7863bb,1645045497,,500
4ce4f9,::1,POST,http://localhost:8000/commande/create-session/16022022-620d66b7863bb,1645045499,,200
a03c99,::1,GET,http://localhost:8000/commande/create-session/16022022-620d66b7863bb,1645045505,91811f,500
91811f,::1,POST,http://localhost:8000/commande/create-session/16022022-620d66b7863bb,1645045505,,500
ffa429,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1645045511,895148,404
895148,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1645045511,,404
4b0f0e,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1645045511,4d79cc,404
4d79cc,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1645045511,,404
929506,::1,GET,http://localhost:8000/compte,1645045610,,200
7c9f99,::1,GET,http://localhost:8000/nos-produits,1645045612,,200
9f8635,::1,GET,http://localhost:8000/produit/grace-karin-femme-chemisier-col-en-v-dentelle-suisse-point-tops-casual-manches-longues-blouse-a-la-mode,1645045614,,200
502322,::1,GET,http://localhost:8000/cart/add/2,1645045616,,302
32a3ec,::1,GET,http://localhost:8000/mon-panier,1645045617,,200
d46832,::1,GET,http://localhost:8000/mon-panier,1645045618,,200
f25a25,::1,GET,http://localhost:8000/commande,1645045620,,200
f2f223,::1,POST,http://localhost:8000/commande/recapitulatif,1645045626,,200
702bd7,::1,POST,http://localhost:8000/commande/create-session/16022022-620d677a8ea97,1645045629,,200
7b8416,::1,GET,http://localhost:8000/mon-panier,1645045774,,200
a4ccf4,::1,GET,http://localhost:8000/commande,1645045776,,200
363f8a,::1,POST,http://localhost:8000/commande/recapitulatif,1645045781,,200
f5b7bc,::1,GET,http://localhost:8000/commande/create-session/16022022-620d6815b05ec,1645045783,7de3ad,500
7de3ad,::1,POST,http://localhost:8000/commande/create-session/16022022-620d6815b05ec,1645045783,,500
031535,::1,GET,http://localhost:8000/commande/create-session/16022022-620d6815b05ec,1645045790,e9f253,500
e9f253,::1,POST,http://localhost:8000/commande/create-session/16022022-620d6815b05ec,1645045790,,500
4384b5,::1,POST,http://localhost:8000/commande/create-session/16022022-620d6815b05ec,1645045793,,200
dbaa03,::1,POST,http://localhost:8000/commande/create-session/16022022-620d6815b05ec,1645045800,,200
0e7b85,::1,POST,http://localhost:8000/commande/create-session/16022022-620d6815b05ec,1645045867,,200
4d6ebc,::1,POST,http://localhost:8000/commande/recapitulatif,1645045874,,200
ad2643,::1,POST,http://localhost:8000/commande/create-session/16022022-620d687298090,1645045877,,200
e14cb2,::1,GET,http://localhost:8000/,1645045952,,200
a5d650,::1,GET,http://localhost:8000/mon-panier,1645045954,,200
3b4b7f,::1,GET,http://localhost:8000/commande,1645045956,,200
453bca,::1,POST,http://localhost:8000/commande/recapitulatif,1645045962,,200
59934d,::1,POST,http://localhost:8000/commande/create-session/16022022-620d68cad64c4,1645045966,,200
801dce,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1645046154,f0cd40,404
f0cd40,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1645046154,,404
02cdb1,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1645046154,f0168b,404
f0168b,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1645046154,,404
27fb19,::1,POST,http://localhost:8000/commande/create-session/16022022-620d68cad64c4,1645046260,,200
e1c1d9,::1,GET,http://localhost:8000/commande/recapitulatif,1645046270,3b27d9,405
3b27d9,::1,GET,http://localhost:8000/commande/recapitulatif,1645046270,,405
4c589f,::1,GET,http://localhost:8000/commande/recapitulatif,1645046285,d1421e,405
d1421e,::1,GET,http://localhost:8000/commande/recapitulatif,1645046285,,405
20847f,::1,GET,http://localhost:8000/commande/recapitulatif,1645046296,8e0099,405
8e0099,::1,GET,http://localhost:8000/commande/recapitulatif,1645046296,,405
60eb22,::1,GET,http://localhost:8000/,1645046299,,200
0bf1ca,::1,GET,http://localhost:8000/mon-panier,1645046301,,200
3928cc,::1,GET,http://localhost:8000/commande,1645046302,,200
499261,::1,POST,http://localhost:8000/commande/recapitulatif,1645046309,,200
99dddb,::1,POST,http://localhost:8000/commande/create-session/16022022-620d6a25031b3,1645046311,,200
29987f,127.0.0.1,GET,http://127.0.0.1:8000/commande/merci/cs_test_b1BAOc05O6z42JC3F2rD3EQck0as2dJ69dAI4EJdcncOhSDIHcfDU2gqwC,1645046343,,200
ebd8a4,127.0.0.1,GET,http://127.0.0.1:8000/nous-contacter,1645047277,,200
3e2354,127.0.0.1,GET,http://127.0.0.1:8000/,1645047279,,200
4747e6,127.0.0.1,GET,http://127.0.0.1:8000/,1645047288,,200
